clip,seizure,early
Patient_1_test_segment_1814.mat,0.934333333333333,0.721333333333333
Patient_1_test_segment_1815.mat,0.939666666666667,0.770000000000000
Patient_1_test_segment_1816.mat,0.987333333333333,0.706333333333333
Patient_1_test_segment_1817.mat,0.978333333333333,0.667333333333333
Patient_1_test_segment_1818.mat,0.970000000000000,0.613666666666667
Patient_1_test_segment_1819.mat,0.982666666666667,0.596666666666667
Patient_1_test_segment_1820.mat,0.983000000000000,0.634666666666667
Patient_1_test_segment_1821.mat,0.961333333333333,0.641333333333333
Patient_1_test_segment_1822.mat,0.893000000000000,0.643666666666667
Patient_1_test_segment_1823.mat,0.953333333333333,0.583666666666667
Patient_1_test_segment_1824.mat,0.937333333333333,0.588666666666667
Patient_1_test_segment_1825.mat,0.141333333333333,0.140666666666667
Patient_1_test_segment_1826.mat,0.232000000000000,0.224666666666667
Patient_1_test_segment_1827.mat,0.160666666666667,0.160333333333333
Patient_1_test_segment_1828.mat,0.099000000000000,0.099000000000000
Patient_1_test_segment_1829.mat,0.233666666666667,0.230000000000000
Patient_1_test_segment_1830.mat,0.158333333333333,0.156666666666667
Patient_1_test_segment_1831.mat,0.287000000000000,0.284666666666667
Patient_1_test_segment_1832.mat,0.253666666666667,0.246333333333333
Patient_1_test_segment_1833.mat,0.157333333333333,0.156333333333333
Patient_1_test_segment_1834.mat,0.156000000000000,0.152000000000000
Patient_1_test_segment_1835.mat,0.185000000000000,0.181333333333333
Patient_1_test_segment_1836.mat,0.243333333333333,0.238333333333333
Patient_1_test_segment_1837.mat,0.165333333333333,0.161000000000000
Patient_1_test_segment_1838.mat,0.199000000000000,0.199000000000000
Patient_1_test_segment_1839.mat,0.163333333333333,0.163000000000000
Patient_1_test_segment_1840.mat,0.164666666666667,0.164333333333333
Patient_1_test_segment_1841.mat,0.161666666666667,0.156333333333333
Patient_1_test_segment_1842.mat,0.124666666666667,0.123000000000000
Patient_1_test_segment_1843.mat,0.179000000000000,0.175666666666667
Patient_1_test_segment_1844.mat,0.154333333333333,0.153000000000000
Patient_1_test_segment_1845.mat,0.118333333333333,0.113666666666667
Patient_1_test_segment_1846.mat,0.248000000000000,0.243333333333333
Patient_1_test_segment_1847.mat,0.200000000000000,0.195000000000000
Patient_1_test_segment_1848.mat,0.355333333333333,0.355000000000000
Patient_1_test_segment_1849.mat,0.137666666666667,0.136000000000000
Patient_1_test_segment_1850.mat,0.128000000000000,0.124333333333333
Patient_1_test_segment_1851.mat,0.165666666666667,0.160666666666667
Patient_1_test_segment_1852.mat,0.247333333333333,0.238666666666667
Patient_1_test_segment_1853.mat,0.338333333333333,0.337000000000000
Patient_1_test_segment_1854.mat,0.157666666666667,0.157000000000000
Patient_1_test_segment_1855.mat,0.212000000000000,0.209666666666667
Patient_1_test_segment_1856.mat,0.100666666666667,0.099000000000000
Patient_1_test_segment_1857.mat,0.152333333333333,0.152000000000000
Patient_1_test_segment_1858.mat,0.162333333333333,0.159000000000000
Patient_1_test_segment_1859.mat,0.330333333333333,0.328666666666667
Patient_1_test_segment_1860.mat,0.228666666666667,0.227666666666667
Patient_1_test_segment_1861.mat,0.227666666666667,0.225000000000000
Patient_1_test_segment_1862.mat,0.198000000000000,0.190666666666667
Patient_1_test_segment_1863.mat,0.196333333333333,0.176666666666667
Patient_1_test_segment_1864.mat,0.262000000000000,0.260666666666667
Patient_1_test_segment_1865.mat,0.098333333333333,0.098000000000000
Patient_1_test_segment_1866.mat,0.169666666666667,0.165666666666667
Patient_1_test_segment_1867.mat,0.158000000000000,0.151666666666667
Patient_1_test_segment_1868.mat,0.260333333333333,0.247666666666667
Patient_1_test_segment_1869.mat,0.125333333333333,0.121666666666667
Patient_1_test_segment_1870.mat,0.211666666666667,0.207333333333333
Patient_1_test_segment_1871.mat,0.215000000000000,0.213666666666667
Patient_1_test_segment_1872.mat,0.193333333333333,0.192666666666667
Patient_1_test_segment_1873.mat,0.186666666666667,0.185333333333333
Patient_1_test_segment_1874.mat,0.171000000000000,0.163666666666667
Patient_1_test_segment_1875.mat,0.096666666666667,0.095666666666667
Patient_1_test_segment_1876.mat,0.134333333333333,0.132333333333333
Patient_1_test_segment_1877.mat,0.179000000000000,0.178000000000000
Patient_1_test_segment_1878.mat,0.170000000000000,0.169000000000000
Patient_1_test_segment_1879.mat,0.196000000000000,0.193333333333333
Patient_1_test_segment_1880.mat,0.282666666666667,0.282000000000000
Patient_1_test_segment_1881.mat,0.111666666666667,0.110000000000000
Patient_1_test_segment_1882.mat,0.157333333333333,0.156333333333333
Patient_1_test_segment_1883.mat,0.093333333333333,0.091666666666667
Patient_1_test_segment_1884.mat,0.144333333333333,0.139333333333333
Patient_1_test_segment_1885.mat,0.190000000000000,0.187333333333333
Patient_1_test_segment_1886.mat,0.168666666666667,0.165333333333333
Patient_1_test_segment_1887.mat,0.114666666666667,0.111000000000000
Patient_1_test_segment_1888.mat,0.140333333333333,0.140333333333333
Patient_1_test_segment_1889.mat,0.150000000000000,0.148333333333333
Patient_1_test_segment_1890.mat,0.151666666666667,0.151000000000000
Patient_1_test_segment_1891.mat,0.159666666666667,0.156666666666667
Patient_1_test_segment_1892.mat,0.245333333333333,0.244000000000000
Patient_1_test_segment_1893.mat,0.187000000000000,0.186000000000000
Patient_1_test_segment_1894.mat,0.086000000000000,0.084333333333333
Patient_1_test_segment_1895.mat,0.129333333333333,0.129000000000000
Patient_1_test_segment_1896.mat,0.251333333333333,0.247666666666667
Patient_1_test_segment_1897.mat,0.255666666666667,0.251000000000000
Patient_1_test_segment_1898.mat,0.141000000000000,0.139000000000000
Patient_1_test_segment_1899.mat,0.167000000000000,0.163333333333333
Patient_1_test_segment_1900.mat,0.190666666666667,0.186000000000000
Patient_1_test_segment_1901.mat,0.166666666666667,0.163666666666667
Patient_1_test_segment_1902.mat,0.189333333333333,0.186666666666667
Patient_1_test_segment_1903.mat,0.092000000000000,0.092000000000000
Patient_1_test_segment_1904.mat,0.091666666666667,0.089666666666667
Patient_1_test_segment_1905.mat,0.162000000000000,0.159000000000000
Patient_1_test_segment_1906.mat,0.215000000000000,0.206000000000000
Patient_1_test_segment_1907.mat,0.129333333333333,0.123666666666667
Patient_1_test_segment_1908.mat,0.180666666666667,0.178333333333333
Patient_1_test_segment_1909.mat,0.123333333333333,0.122000000000000
Patient_1_test_segment_1910.mat,0.232666666666667,0.231666666666667
Patient_1_test_segment_1911.mat,0.163666666666667,0.160000000000000
Patient_1_test_segment_1912.mat,0.199333333333333,0.194666666666667
Patient_1_test_segment_1913.mat,0.148666666666667,0.146000000000000
Patient_1_test_segment_1914.mat,0.201000000000000,0.195333333333333
Patient_1_test_segment_1915.mat,0.283333333333333,0.271666666666667
Patient_1_test_segment_1916.mat,0.106666666666667,0.105333333333333
Patient_1_test_segment_1917.mat,0.087000000000000,0.085000000000000
Patient_1_test_segment_1918.mat,0.206333333333333,0.205000000000000
Patient_1_test_segment_1919.mat,0.146666666666667,0.145333333333333
Patient_1_test_segment_1920.mat,0.105333333333333,0.105000000000000
Patient_1_test_segment_1921.mat,0.159666666666667,0.157666666666667
Patient_1_test_segment_1922.mat,0.202666666666667,0.199000000000000
Patient_1_test_segment_1923.mat,0.167666666666667,0.161333333333333
Patient_1_test_segment_1924.mat,0.177666666666667,0.175666666666667
Patient_1_test_segment_1925.mat,0.265000000000000,0.253666666666667
Patient_1_test_segment_1926.mat,0.768333333333333,0.712666666666667
Patient_1_test_segment_1927.mat,0.936666666666667,0.750666666666667
Patient_1_test_segment_1928.mat,0.956000000000000,0.624333333333333
Patient_1_test_segment_1929.mat,0.893666666666667,0.782000000000000
Patient_1_test_segment_1930.mat,0.967333333333333,0.563000000000000
Patient_1_test_segment_1931.mat,0.942666666666667,0.626333333333333
Patient_1_test_segment_1932.mat,0.983666666666667,0.613666666666667
Patient_1_test_segment_1933.mat,0.978333333333333,0.645000000000000
Patient_1_test_segment_1934.mat,0.967000000000000,0.671333333333333
Patient_1_test_segment_1935.mat,0.912000000000000,0.743000000000000
Patient_1_test_segment_1936.mat,0.920666666666667,0.585666666666667
Patient_1_test_segment_1937.mat,0.930000000000000,0.566666666666667
Patient_1_test_segment_1938.mat,0.946000000000000,0.489333333333333
Patient_1_test_segment_1939.mat,0.082666666666667,0.080333333333333
Patient_1_test_segment_1940.mat,0.143333333333333,0.141333333333333
Patient_1_test_segment_1941.mat,0.210333333333333,0.200666666666667
Patient_1_test_segment_1942.mat,0.136666666666667,0.135666666666667
Patient_1_test_segment_1943.mat,0.139333333333333,0.134333333333333
Patient_1_test_segment_1944.mat,0.124333333333333,0.120000000000000
Patient_1_test_segment_1945.mat,0.256666666666667,0.250000000000000
Patient_1_test_segment_1946.mat,0.386000000000000,0.375666666666667
Patient_1_test_segment_1947.mat,0.259333333333333,0.244333333333333
Patient_1_test_segment_1948.mat,0.145333333333333,0.143666666666667
Patient_1_test_segment_1949.mat,0.360000000000000,0.347333333333333
Patient_1_test_segment_1950.mat,0.072666666666667,0.071333333333333
Patient_1_test_segment_1951.mat,0.135666666666667,0.131000000000000
Patient_1_test_segment_1952.mat,0.309333333333333,0.302000000000000
Patient_1_test_segment_1953.mat,0.105333333333333,0.104333333333333
Patient_1_test_segment_1954.mat,0.181000000000000,0.179666666666667
Patient_1_test_segment_1955.mat,0.081000000000000,0.080333333333333
Patient_1_test_segment_1956.mat,0.042666666666667,0.041666666666667
Patient_1_test_segment_1957.mat,0.133333333333333,0.125666666666667
Patient_1_test_segment_1958.mat,0.454000000000000,0.433666666666667
Patient_1_test_segment_1959.mat,0.602000000000000,0.550666666666667
Patient_1_test_segment_1960.mat,0.364666666666667,0.346666666666667
Patient_1_test_segment_1961.mat,0.124333333333333,0.122666666666667
Patient_1_test_segment_1962.mat,0.129333333333333,0.129333333333333
Patient_1_test_segment_1963.mat,0.179000000000000,0.174000000000000
Patient_1_test_segment_1964.mat,0.118000000000000,0.116000000000000
Patient_1_test_segment_1965.mat,0.117000000000000,0.116666666666667
Patient_1_test_segment_1966.mat,0.159333333333333,0.159000000000000
Patient_1_test_segment_1967.mat,0.134333333333333,0.132333333333333
Patient_1_test_segment_1968.mat,0.101333333333333,0.101333333333333
Patient_1_test_segment_1969.mat,0.074333333333333,0.072333333333333
Patient_1_test_segment_1970.mat,0.158666666666667,0.151666666666667
Patient_1_test_segment_1971.mat,0.097000000000000,0.095666666666667
Patient_1_test_segment_1972.mat,0.134000000000000,0.130333333333333
Patient_1_test_segment_1973.mat,0.107000000000000,0.106333333333333
Patient_1_test_segment_1974.mat,0.118000000000000,0.114000000000000
Patient_1_test_segment_1975.mat,0.114666666666667,0.114000000000000
Patient_1_test_segment_1976.mat,0.070666666666667,0.070333333333333
Patient_1_test_segment_1977.mat,0.090000000000000,0.087333333333333
Patient_1_test_segment_1978.mat,0.070333333333333,0.069333333333333
Patient_1_test_segment_1979.mat,0.103000000000000,0.101666666666667
Patient_1_test_segment_1980.mat,0.173000000000000,0.171000000000000
Patient_1_test_segment_1981.mat,0.148666666666667,0.147666666666667
Patient_1_test_segment_1982.mat,0.181333333333333,0.180333333333333
Patient_1_test_segment_1983.mat,0.125666666666667,0.125333333333333
Patient_1_test_segment_1984.mat,0.086666666666667,0.086666666666667
Patient_1_test_segment_1985.mat,0.044666666666667,0.044666666666667
Patient_1_test_segment_1986.mat,0.091000000000000,0.091000000000000
Patient_1_test_segment_1987.mat,0.139333333333333,0.139000000000000
Patient_1_test_segment_1988.mat,0.260000000000000,0.256333333333333
Patient_1_test_segment_1989.mat,0.196666666666667,0.196333333333333
Patient_1_test_segment_1990.mat,0.188333333333333,0.185333333333333
Patient_1_test_segment_1991.mat,0.101666666666667,0.101666666666667
Patient_1_test_segment_1992.mat,0.090000000000000,0.088000000000000
Patient_1_test_segment_1993.mat,0.149000000000000,0.148333333333333
Patient_1_test_segment_1994.mat,0.202666666666667,0.202000000000000
Patient_1_test_segment_1995.mat,0.097666666666667,0.097666666666667
Patient_1_test_segment_1996.mat,0.152000000000000,0.142666666666667
Patient_1_test_segment_1997.mat,0.106333333333333,0.106333333333333
Patient_1_test_segment_1998.mat,0.046000000000000,0.046000000000000
Patient_1_test_segment_1999.mat,0.076333333333333,0.076000000000000
Patient_1_test_segment_2000.mat,0.166666666666667,0.166666666666667
Patient_1_test_segment_2001.mat,0.096333333333333,0.094666666666667
Patient_1_test_segment_2002.mat,0.102000000000000,0.100666666666667
Patient_1_test_segment_2003.mat,0.139666666666667,0.138666666666667
Patient_1_test_segment_2004.mat,0.101333333333333,0.099333333333333
Patient_1_test_segment_2005.mat,0.108666666666667,0.107000000000000
Patient_1_test_segment_2006.mat,0.109000000000000,0.108333333333333
Patient_1_test_segment_2007.mat,0.082666666666667,0.082333333333333
Patient_1_test_segment_2008.mat,0.166666666666667,0.166666666666667
Patient_1_test_segment_2009.mat,0.126333333333333,0.124666666666667
Patient_1_test_segment_2010.mat,0.162000000000000,0.157333333333333
Patient_1_test_segment_2011.mat,0.123333333333333,0.118000000000000
Patient_1_test_segment_2012.mat,0.128000000000000,0.127000000000000
Patient_1_test_segment_2013.mat,0.166666666666667,0.164666666666667
Patient_1_test_segment_2014.mat,0.259666666666667,0.255000000000000
Patient_1_test_segment_2015.mat,0.210000000000000,0.208000000000000
Patient_1_test_segment_2016.mat,0.259666666666667,0.253333333333333
Patient_1_test_segment_2017.mat,0.171333333333333,0.167000000000000
Patient_1_test_segment_2018.mat,0.136333333333333,0.134000000000000
Patient_1_test_segment_2019.mat,0.218000000000000,0.215000000000000
Patient_1_test_segment_2020.mat,0.262000000000000,0.253666666666667
Patient_1_test_segment_2021.mat,0.292000000000000,0.283666666666667
Patient_1_test_segment_2022.mat,0.153000000000000,0.151000000000000
Patient_1_test_segment_2023.mat,0.099333333333333,0.098000000000000
Patient_1_test_segment_2024.mat,0.150666666666667,0.146333333333333
Patient_1_test_segment_2025.mat,0.105333333333333,0.105333333333333
Patient_1_test_segment_2026.mat,0.170000000000000,0.167000000000000
Patient_1_test_segment_2027.mat,0.095000000000000,0.095000000000000
Patient_1_test_segment_2028.mat,0.209333333333333,0.204333333333333
Patient_1_test_segment_2029.mat,0.245666666666667,0.239333333333333
Patient_1_test_segment_2030.mat,0.123333333333333,0.117666666666667
Patient_1_test_segment_2031.mat,0.092333333333333,0.090666666666667
Patient_1_test_segment_2032.mat,0.283000000000000,0.272000000000000
Patient_1_test_segment_2033.mat,0.237333333333333,0.223666666666667
Patient_1_test_segment_2034.mat,0.159666666666667,0.155333333333333
Patient_1_test_segment_2035.mat,0.114666666666667,0.110666666666667
Patient_1_test_segment_2036.mat,0.193333333333333,0.186000000000000
Patient_1_test_segment_2037.mat,0.186333333333333,0.182666666666667
Patient_1_test_segment_2038.mat,0.162333333333333,0.158333333333333
Patient_1_test_segment_2039.mat,0.464666666666667,0.451666666666667
Patient_1_test_segment_2040.mat,0.378000000000000,0.359666666666667
Patient_1_test_segment_2041.mat,0.937000000000000,0.858666666666667
Patient_1_test_segment_2042.mat,0.956000000000000,0.629666666666667
Patient_1_test_segment_2043.mat,0.909333333333333,0.833333333333333
Patient_1_test_segment_2044.mat,0.950666666666667,0.695333333333333
Patient_1_test_segment_2045.mat,0.963333333333333,0.713666666666667
Patient_1_test_segment_2046.mat,0.962000000000000,0.629666666666667
Patient_1_test_segment_2047.mat,0.974000000000000,0.714333333333333
Patient_1_test_segment_2048.mat,0.984333333333333,0.730666666666667
Patient_1_test_segment_2049.mat,0.958666666666667,0.642666666666667
Patient_1_test_segment_2050.mat,0.934333333333333,0.619000000000000
Patient_1_test_segment_2051.mat,0.862333333333333,0.603666666666667
Patient_1_test_segment_2052.mat,0.888000000000000,0.561666666666667
Patient_1_test_segment_2053.mat,0.176333333333333,0.171333333333333
Patient_1_test_segment_2054.mat,0.238333333333333,0.231000000000000
Patient_1_test_segment_2055.mat,0.121333333333333,0.119666666666667
Patient_1_test_segment_2056.mat,0.248000000000000,0.237666666666667
Patient_1_test_segment_2057.mat,0.249333333333333,0.238333333333333
Patient_1_test_segment_2058.mat,0.136333333333333,0.133000000000000
Patient_1_test_segment_2059.mat,0.223333333333333,0.218666666666667
Patient_1_test_segment_2060.mat,0.241666666666667,0.236666666666667
Patient_1_test_segment_2061.mat,0.118666666666667,0.117000000000000
Patient_1_test_segment_2062.mat,0.154333333333333,0.145666666666667
Patient_1_test_segment_2063.mat,0.190333333333333,0.187333333333333
Patient_1_test_segment_2064.mat,0.272000000000000,0.266333333333333
Patient_1_test_segment_2065.mat,0.136666666666667,0.135666666666667
Patient_1_test_segment_2066.mat,0.153666666666667,0.150000000000000
Patient_1_test_segment_2067.mat,0.253000000000000,0.243666666666667
Patient_1_test_segment_2068.mat,0.160333333333333,0.159000000000000
Patient_1_test_segment_2069.mat,0.212000000000000,0.207000000000000
Patient_1_test_segment_2070.mat,0.265666666666667,0.264000000000000
Patient_1_test_segment_2071.mat,0.091000000000000,0.091000000000000
Patient_1_test_segment_2072.mat,0.111666666666667,0.110000000000000
Patient_1_test_segment_2073.mat,0.152333333333333,0.152000000000000
Patient_1_test_segment_2074.mat,0.251000000000000,0.242666666666667
Patient_1_test_segment_2075.mat,0.144666666666667,0.137000000000000
Patient_1_test_segment_2076.mat,0.150000000000000,0.144666666666667
Patient_1_test_segment_2077.mat,0.167333333333333,0.164000000000000
Patient_1_test_segment_2078.mat,0.235000000000000,0.230333333333333
Patient_1_test_segment_2079.mat,0.156000000000000,0.154000000000000
Patient_1_test_segment_2080.mat,0.101666666666667,0.099666666666667
Patient_1_test_segment_2081.mat,0.231333333333333,0.228666666666667
Patient_1_test_segment_2082.mat,0.215333333333333,0.208666666666667
Patient_1_test_segment_2083.mat,0.286333333333333,0.263000000000000
Patient_1_test_segment_2084.mat,0.138333333333333,0.136666666666667
Patient_1_test_segment_2085.mat,0.166333333333333,0.160000000000000
Patient_1_test_segment_2086.mat,0.357333333333333,0.357000000000000
Patient_1_test_segment_2087.mat,0.087666666666667,0.087666666666667
Patient_1_test_segment_2088.mat,0.216333333333333,0.208666666666667
Patient_1_test_segment_2089.mat,0.211000000000000,0.203000000000000
Patient_1_test_segment_2090.mat,0.109000000000000,0.109000000000000
Patient_1_test_segment_2091.mat,0.090000000000000,0.089666666666667
Patient_1_test_segment_2092.mat,0.095000000000000,0.092000000000000
Patient_1_test_segment_2093.mat,0.236000000000000,0.235333333333333
Patient_1_test_segment_2094.mat,0.063333333333333,0.063333333333333
Patient_1_test_segment_2095.mat,0.052666666666667,0.052000000000000
Patient_1_test_segment_2096.mat,0.277000000000000,0.270333333333333
Patient_1_test_segment_2097.mat,0.150000000000000,0.143666666666667
Patient_1_test_segment_2098.mat,0.124000000000000,0.123666666666667
Patient_1_test_segment_2099.mat,0.078000000000000,0.077000000000000
Patient_1_test_segment_2100.mat,0.149000000000000,0.148333333333333
Patient_1_test_segment_2101.mat,0.128666666666667,0.125666666666667
Patient_1_test_segment_2102.mat,0.115666666666667,0.114000000000000
Patient_1_test_segment_2103.mat,0.139333333333333,0.138333333333333
Patient_1_test_segment_2104.mat,0.108333333333333,0.106666666666667
Patient_1_test_segment_2105.mat,0.168000000000000,0.156333333333333
Patient_1_test_segment_2106.mat,0.312333333333333,0.298000000000000
Patient_1_test_segment_2107.mat,0.247333333333333,0.240333333333333
Patient_1_test_segment_2108.mat,0.118333333333333,0.117333333333333
Patient_1_test_segment_2109.mat,0.162333333333333,0.159666666666667
Patient_1_test_segment_2110.mat,0.258666666666667,0.255000000000000
Patient_1_test_segment_2111.mat,0.150666666666667,0.150333333333333
Patient_1_test_segment_2112.mat,0.245333333333333,0.243000000000000
Patient_1_test_segment_2113.mat,0.182666666666667,0.182000000000000
Patient_1_test_segment_2114.mat,0.097666666666667,0.094000000000000
Patient_1_test_segment_2115.mat,0.239333333333333,0.237000000000000
Patient_1_test_segment_2116.mat,0.286666666666667,0.282666666666667
Patient_1_test_segment_2117.mat,0.192333333333333,0.186333333333333
Patient_1_test_segment_2118.mat,0.126000000000000,0.125666666666667
Patient_1_test_segment_2119.mat,0.108666666666667,0.107000000000000
Patient_1_test_segment_2120.mat,0.155333333333333,0.153666666666667
Patient_1_test_segment_2121.mat,0.150666666666667,0.150666666666667
Patient_1_test_segment_2122.mat,0.199000000000000,0.194000000000000
Patient_1_test_segment_2123.mat,0.105000000000000,0.102333333333333
Patient_1_test_segment_2124.mat,0.071333333333333,0.069000000000000
Patient_1_test_segment_2125.mat,0.140000000000000,0.136000000000000
Patient_1_test_segment_2126.mat,0.259666666666667,0.259666666666667
Patient_1_test_segment_2127.mat,0.169666666666667,0.167000000000000
Patient_1_test_segment_2128.mat,0.113333333333333,0.112333333333333
Patient_1_test_segment_2129.mat,0.104000000000000,0.103666666666667
Patient_1_test_segment_2130.mat,0.178666666666667,0.177333333333333
Patient_1_test_segment_2131.mat,0.185666666666667,0.185000000000000
Patient_1_test_segment_2132.mat,0.175333333333333,0.174333333333333
Patient_1_test_segment_2133.mat,0.124333333333333,0.119333333333333
Patient_1_test_segment_2134.mat,0.140000000000000,0.137000000000000
Patient_1_test_segment_2135.mat,0.075333333333333,0.075333333333333
Patient_1_test_segment_2136.mat,0.209333333333333,0.204666666666667
Patient_1_test_segment_2137.mat,0.084666666666667,0.084333333333333
Patient_1_test_segment_2138.mat,0.159666666666667,0.159000000000000
Patient_1_test_segment_2139.mat,0.126666666666667,0.126000000000000
Patient_1_test_segment_2140.mat,0.077000000000000,0.077000000000000
Patient_1_test_segment_2141.mat,0.145666666666667,0.142000000000000
Patient_1_test_segment_2142.mat,0.251333333333333,0.242000000000000
Patient_1_test_segment_2143.mat,0.265000000000000,0.255666666666667
Patient_1_test_segment_2144.mat,0.138000000000000,0.136000000000000
Patient_1_test_segment_2145.mat,0.184666666666667,0.181666666666667
Patient_1_test_segment_2146.mat,0.320333333333333,0.310666666666667
Patient_1_test_segment_2147.mat,0.211666666666667,0.205666666666667
Patient_1_test_segment_2148.mat,0.178000000000000,0.170666666666667
Patient_1_test_segment_2149.mat,0.247666666666667,0.247666666666667
Patient_1_test_segment_2150.mat,0.224666666666667,0.218000000000000
Patient_1_test_segment_2151.mat,0.405000000000000,0.382666666666667
Patient_1_test_segment_2152.mat,0.395666666666667,0.377000000000000
Patient_1_test_segment_2153.mat,0.609333333333333,0.578666666666667
Patient_1_test_segment_2154.mat,0.946000000000000,0.785000000000000
Patient_1_test_segment_2155.mat,0.891666666666667,0.718000000000000
Patient_1_test_segment_2156.mat,0.920000000000000,0.752333333333333
Patient_1_test_segment_2157.mat,0.961000000000000,0.640333333333333
Patient_1_test_segment_2158.mat,0.966000000000000,0.779000000000000
Patient_1_test_segment_2159.mat,0.956666666666667,0.655000000000000
Patient_1_test_segment_2160.mat,0.987666666666667,0.603666666666667
Patient_1_test_segment_2161.mat,0.978666666666667,0.591333333333333
Patient_1_test_segment_2162.mat,0.963666666666667,0.581333333333333
Patient_1_test_segment_2163.mat,0.888666666666667,0.643000000000000
Patient_1_test_segment_2164.mat,0.928000000000000,0.569000000000000
Patient_1_test_segment_2165.mat,0.917666666666667,0.607333333333333
Patient_1_test_segment_2166.mat,0.914000000000000,0.527000000000000
Patient_1_test_segment_2167.mat,0.112333333333333,0.109000000000000
Patient_1_test_segment_2168.mat,0.371666666666667,0.356000000000000
Patient_1_test_segment_2169.mat,0.702000000000000,0.619333333333333
Patient_1_test_segment_2170.mat,0.147000000000000,0.141666666666667
Patient_1_test_segment_2171.mat,0.376333333333333,0.362333333333333
Patient_1_test_segment_2172.mat,0.399000000000000,0.376333333333333
Patient_1_test_segment_2173.mat,0.305000000000000,0.296333333333333
Patient_1_test_segment_2174.mat,0.151666666666667,0.149333333333333
Patient_1_test_segment_2175.mat,0.089000000000000,0.087333333333333
Patient_1_test_segment_2176.mat,0.124333333333333,0.124000000000000
Patient_1_test_segment_2177.mat,0.281666666666667,0.265666666666667
Patient_1_test_segment_2178.mat,0.087666666666667,0.085666666666667
Patient_1_test_segment_2179.mat,0.339666666666667,0.331000000000000
Patient_1_test_segment_2180.mat,0.448333333333333,0.430666666666667
Patient_1_test_segment_2181.mat,0.193333333333333,0.186666666666667
Patient_1_test_segment_2182.mat,0.108666666666667,0.106666666666667
Patient_1_test_segment_2183.mat,0.143666666666667,0.139000000000000
Patient_1_test_segment_2184.mat,0.214000000000000,0.210666666666667
Patient_1_test_segment_2185.mat,0.134333333333333,0.132333333333333
Patient_1_test_segment_2186.mat,0.088333333333333,0.087666666666667
Patient_1_test_segment_2187.mat,0.145666666666667,0.144666666666667
Patient_1_test_segment_2188.mat,0.247333333333333,0.240000000000000
Patient_1_test_segment_2189.mat,0.173666666666667,0.170333333333333
Patient_1_test_segment_2190.mat,0.597000000000000,0.544000000000000
Patient_1_test_segment_2191.mat,0.140333333333333,0.138333333333333
Patient_1_test_segment_2192.mat,0.153000000000000,0.150000000000000
Patient_1_test_segment_2193.mat,0.236000000000000,0.234666666666667
Patient_1_test_segment_2194.mat,0.084000000000000,0.084000000000000
Patient_1_test_segment_2195.mat,0.185333333333333,0.177666666666667
Patient_1_test_segment_2196.mat,0.176333333333333,0.173000000000000
Patient_1_test_segment_2197.mat,0.083333333333333,0.083000000000000
Patient_1_test_segment_2198.mat,0.166000000000000,0.165666666666667
Patient_1_test_segment_2199.mat,0.164333333333333,0.164000000000000
Patient_1_test_segment_2200.mat,0.114666666666667,0.114000000000000
Patient_1_test_segment_2201.mat,0.197333333333333,0.196000000000000
Patient_1_test_segment_2202.mat,0.070333333333333,0.070333333333333
Patient_1_test_segment_2203.mat,0.159000000000000,0.157000000000000
Patient_1_test_segment_2204.mat,0.127666666666667,0.125333333333333
Patient_1_test_segment_2205.mat,0.094000000000000,0.091666666666667
Patient_1_test_segment_2206.mat,0.103666666666667,0.103333333333333
Patient_1_test_segment_2207.mat,0.174000000000000,0.167333333333333
Patient_1_test_segment_2208.mat,0.241666666666667,0.237333333333333
Patient_1_test_segment_2209.mat,0.555000000000000,0.515666666666667
Patient_1_test_segment_2210.mat,0.084333333333333,0.084000000000000
Patient_1_test_segment_2211.mat,0.133333333333333,0.126000000000000
Patient_1_test_segment_2212.mat,0.230666666666667,0.227333333333333
Patient_1_test_segment_2213.mat,0.226666666666667,0.225000000000000
Patient_1_test_segment_2214.mat,0.133000000000000,0.131000000000000
Patient_1_test_segment_2215.mat,0.138000000000000,0.137666666666667
Patient_1_test_segment_2216.mat,0.057666666666667,0.057666666666667
Patient_1_test_segment_2217.mat,0.215333333333333,0.214666666666667
Patient_1_test_segment_2218.mat,0.295333333333333,0.285333333333333
Patient_1_test_segment_2219.mat,0.088666666666667,0.088666666666667
Patient_1_test_segment_2220.mat,0.123333333333333,0.122333333333333
Patient_1_test_segment_2221.mat,0.178666666666667,0.167333333333333
Patient_1_test_segment_2222.mat,0.447000000000000,0.424333333333333
Patient_1_test_segment_2223.mat,0.116333333333333,0.116000000000000
Patient_1_test_segment_2224.mat,0.066000000000000,0.065666666666667
Patient_1_test_segment_2225.mat,0.444000000000000,0.404666666666667
Patient_1_test_segment_2226.mat,0.093000000000000,0.092333333333333
Patient_1_test_segment_2227.mat,0.067666666666667,0.066000000000000
Patient_1_test_segment_2228.mat,0.230333333333333,0.222333333333333
Patient_1_test_segment_2229.mat,0.212333333333333,0.212000000000000
Patient_1_test_segment_2230.mat,0.421666666666667,0.394666666666667
Patient_1_test_segment_2231.mat,0.366333333333333,0.353333333333333
Patient_1_test_segment_2232.mat,0.186000000000000,0.183333333333333
Patient_1_test_segment_2233.mat,0.105666666666667,0.105000000000000
Patient_1_test_segment_2234.mat,0.114333333333333,0.112666666666667
Patient_1_test_segment_2235.mat,0.152000000000000,0.145666666666667
Patient_1_test_segment_2236.mat,0.206666666666667,0.201333333333333
